1
0,998694276988368
1,00056505847983
0,997749841914029
0,998022051825714
0,996968282477902
0,995542979046254
0,999696956643393
1,00232548873121
0,999636127427689
0,999532092919338
0,997906531860233
1,00316663775557
0,999501173156951
1,00258803801671
1,00072396027584
0,999473894982593
1,00216428890383
1,00196486816039
0,999777112071422
1,00259190157098
1,00356259004301
0,999868770248522
0,999488638269260
1,00080927631408
1,00070351350665
1,00161502212042
0,999488819015384
1,00143022655757
1,00209719462573
1,00035509711003
1,00030659536966
0,997491351043367
0,997654398283382
0,997077116369845
0,997511424025787
0,999689801249330
0,996770172372997
1,00449213029957
1,00147856226462
0,995864709274733
0,997690898837191
0,999785616243745
0,996574241826942
0,999080210915747
1,00218200020675
0,999672239486487
0,999865519059511
0,997996815088031
0,998888677105731
0,997296887314956
1,00072842264547
0,999095584790043
1,00156673193977
1,00247447329576
1,00215439636287
0,999930317752793
0,998992025332075
0,997551962050382
1,00023701816558
1,00191894700147
0,999318139122812
0,999653363338032
1,00123260101535
1,00172783873918
0,997166171666048
1,00039990391723
1,00039165370564
0,999697735194124
1,00178556832607
0,999271619623833
0,998347622622879
1,00055202261054
1,00091959460195
0,999564986659230
1,00159224593486
0,996963954864228
0,997850165935228
0,993855668532056
1,00104281437725
0,998017952747049
0,999493748524993
1,00201853052472
1,00010202410619
0,999119134417978
0,998303061177391
0,999519258321492
1,00120585887232
0,996967492697947
0,999863302995437
1,00156478573042
0,997158548153850
1,00133873026165
1,00136647327545
0,998235727553546
0,996990982489040
1,00086627879769
1,00161651142688
1,00115787597164
1,00152569825161
0,997635745932109
1,00116769538021
0,998839980636232
0,998877265621615
0,996888207036282
1,00220041691259
1,00035011660380
1,00200722262067
1,00302201634856
0,997725521939369
1,00128603678632
0,999974479911888
1,00182851945002
1,00221538915207
1,00164094292293
0,998364776335490
0,999747029557790
1,00052828581158
1,00631705614586
1,00245323445702
1,00464127064271
1,00082899572128
1,00042366313356
1,00122633378341
0,998944446078368
1,00248320250271
0,999684738634375
0,997252796430813
1,00174167630944
0,996862933395718
0,996311494208169
1,00057681961941
0,998098177744973
0,998178535811864
0,999676101659395
0,999022196468562
0,999554435984129
1,00054413299288
0,997662938212339
0,997551531386141
0,995801042600749
0,999219514739881
1,00132856351552
0,998595471985640
1,00100265506862
1,00108062749140
1,00198150197306
1,00197875623340
0,998622317634164
0,998286324786799
1,00009678003532
0,998670293194265
1,00290548392198
1,00275969150429
1,00019027283794
0,999145745872032
1,00102161561968
0,998687452751239
0,999749966448103
0,998939066599386
1,00021117279853
1,00225670081325
1,00148495608219
1,00228720630904
0,998170571509889
1,00035960334385
0,998033304359598
1,00076965714150
1,00065139526448
1,00259262073712
1,00219845896698
1,00130644609750
0,998989853225457
0,999048012386033
0,995896877156338
0,999103390924121
0,996897606930278
1,00185965155694
1,00180387994372
1,00027657489811
0,999243184482997
1,00028612851477
1,00321007733284
1,00269823210858
0,999103115777298
1,00033682264184
0,997759006609975
1,00080146181513
1,00147812528941
1,00180008940926
0,996937563455682
1,00100924157373
0,998271570708122
0,999246890096026
1,00157602081009
1,00059641128299
0,999672516326390
1,00121346509107
1,00326899735782
0,998753012551367
0,997299799668114
0,997675518041910
0,998111441597137
0,998657578120252
1,00115336233972
0,995828459824476
1,00047192776716
0,998443157299999
1,00219912389079
0,998288871408728
1,00001511524713
0,998124828462396
0,998636880634982
0,999479721139218
0,999542409271382
0,998950374012020
1,00225663702951
1,00110027849904
1,00371029472140
0,999445402410939
1,00213326154175
0,995801522298019
1,00127696753884
1,00074293091331
0,999251641400172
1,00139069665230
1,00175525748174
1,00206721129717
1,00083958264074
1,00120213845576
0,998651963372566
0,997809643086195
0,999464766548628
1,00037310074380
1,00190188934366
0,998418962526207
0,999021044036135
1,00594894774120
0,998754829286257
1,00384060598023
1,00192229785350
0,998884393670752
0,999786889696869
0,999569677506994
1,00094697938420
1,00273128191678
0,996724392567862
1,00404745772993
1,00155557857118
0,998902196153540
0,999747977279767
1,00059916081460
