6,87772724318702
6,79665038774161
6,61057135978671
6,85569946918598
7,34967946018507
7,45382927683277
7,26359031443323
7,43088587956768
7,67516230284232
7,85284530246193
8,69841357980664
8,98927890607965
9,97175807688231
10,4705785852266
10,6583284518181
11,0022520192551
11,2701591828981
11,6235687853687
11,4530330412220
11,0454905995161
11,1935376258122
11,8474378691365
11,9558060264543
12,4923379415574
13,5037316277461
14,1172103873877
14,2434188339751
15,2726102643152
15,0827555304065
15,0930380773525
15,6502592658262
15,2692486825623
15,4571801448842
15,3194195461669
15,6776670737523
16,2623849657764
16,2862150219049
16,8619570299834
17,7362899830814
18,0751918252572
18,8937963466732
19,2026218907359
19,3824914475207
19,2161948053344
19,3558699116475
18,8830216686670
19,3847523463291
19,5197839844467
19,9646157560682
20,5358993242732
21,2099000974037
21,6243072099744
22,7010210842753
22,5812754854631
23,0311342100402
23,5207390615422
22,9750778500921
22,9422122203911
22,8663499813954
23,5310376107288
23,4406929277019
24,2009297584181
25,0526785876638
25,3611985576280
25,3971748045436
25,6464357331562
26,6347744880562
26,8277736660548
27,1790351520520
26,9462319000407
27,6691349118343
27,3162839093344
27,8327937128021
27,7579839480548
28,4740245710589
28,1807774224550
29,2158576075774
29,1041206818134
29,4752482737483
30,2544843621835
30,7366909111719
30,7840680292379
31,3349863320281
31,4485904272043
32,1483629927147
32,1148945819896
31,8054441832670
31,6898374127548
32,4974219617010
32,4299202267561
32,9845550938641
33,6727183183239
34,1013823052138
34,2455282371044
35,5317657840687
35,5925369836839
35,9599378708990
35,9662684870821
36,1586394206575
36,0604650274659
36,2477644234639
36,5118493038305
36,4454370296539
36,5113923033625
36,9669274420974
37,5247712949646
37,9255523765493
39,4351756678721
39,6537287068304
40,1521478388400
40,4383709082907
40,4586236736208
40,2419357425292
39,7758561040467
39,8983045002533
40,4227776337316
40,1841643388850
40,8636604410587
41,2272131010232
42,6052479067941
43,2076563476874
43,9517306020841
43,8568964750926
43,7987156219044
44,2018548671121
44,2279682511732
44,1771418962156
44,0653384451994
43,9834763359518
44,6694999212784
45,0449167461217
45,4932450204317
46,4312562910744
46,5210093039366
47,2092292281414
47,1865331296647
48,1449239875244
48,2114647640285
48,2303725716729
48,6874029034440
48,2164404939501
48,7682897409891
48,7976235170326
48,8455065164855
