0,998695369392548
1,00057711582376
0,997758020707275
0,997994540462856
0,996948155470492
0,995533616874063
0,999687142258564
1,00230751125086
0,999628507718732
0,999521631797667
0,997918892085723
1,00315978510612
0,999486838000185
1,00258336155473
1,00071626514236
0,999476840174293
1,00216169056909
1,00194817940910
0,999783631599374
1,00258781282997
1,00355584912283
0,999859200910217
0,999497557049640
1,00080805256299
1,00068606872994
1,00163940948822
0,999484980296242
1,00143327170440
1,00210118086223
1,00034041919993
1,00032031405829
0,997494172173333
0,997656012131714
0,997092289872886
0,997513211349302
0,999670452574550
0,996769991952541
1,00450524066050
1,00149218535278
0,995867682725981
0,997671873838654
0,999797934010387
0,996573597152459
0,999082366697669
1,00219639441194
0,999676764179993
0,999823702599957
0,997978124164773
0,998879375004640
0,997282380533942
1,00073014670836
0,999097291951340
1,00155894529421
1,00248761134004
1,00214554280322
0,999926435255281
0,998984527804236
0,997541890907519
1,00023763175059
1,00190328462555
0,999314631866102
0,999662691456195
1,00124174327080
1,00170597591640
0,997170740873803
1,00039475878493
1,00039671516779
0,999699668826299
1,00178201738425
0,999271470024393
0,998354451983813
1,00056017899440
1,00091117236369
0,999550074765815
1,00158753817283
0,996975413826147
0,997854017195406
0,993860094839608
1,00103784282437
0,998009351090964
0,999517082543014
1,00201734906876
1,00010165059406
0,999116059623969
0,998303844376261
0,999515668852254
1,00119412781896
0,996973030567443
0,999879478021501
1,00156686260324
0,997150188155436
1,00133936419324
1,00137793567663
0,998255759930785
0,996975195550983
1,00086755962022
1,00161164378207
1,00116399419254
1,00152759591076
0,997629133102824
1,00114739287527
0,998826340219606
0,998870453134028
0,996885132182541
1,00221362557071
1,00034343699979
1,00201140216341
1,00303219264770
0,997728124511991
1,00128698943268
0,999967620835288
1,00183797109171
1,00223368553683
1,00164628526232
0,998368228797264
0,999749673773924
1,00053990251621
1,00631333874268
1,00244748032427
1,00464724576351
1,00082555261700
1,00043368215366
1,00120988823329
0,998959346880102
1,00247499450423
0,999687418571465
0,997247540131818
1,00174969277996
0,996847008809285
0,996299503903969
1,00059515827217
0,998087219926535
0,998170690204336
0,999676801748778
0,999013223572619
0,999556084131710
1,00055734370593
0,997663709829140
0,997570923891886
0,995784755776367
0,999216316974031
1,00131874426538
0,998599611829546
1,00098848109898
1,00106085966857
1,00197708090152
1,00195836554652
0,998612228046750
0,998280176226525
1,00007801433961
0,998676628436991
1,00290891726470
1,00275264592390
1,00017463087371
0,999142653116752
1,00101972994003
0,998663041198050
0,999764654376636
0,998943959473206
1,00019147292772
1,00227892316304
1,00148323109310
1,00227065378706
0,998160168040794
1,00036255467692
0,998017129266457
1,00076433719835
1,00065025491674
1,00258784650167
1,00220074702282
1,00129844712055
0,998987038849387
0,999050155075617
0,995871936020653
0,999081841199625
0,996885619045301
1,00186054865935
1,00180615820108
1,00026836125516
0,999257928762465
1,00029885703144
1,00320808766468
1,00273559219513
0,999099011773237
1,00034787037431
0,997758298606362
1,00078208430179
1,00149924392372
1,00178814114609
0,996938391773744
1,00103082059590
0,998278791346446
0,999251057986155
1,00157438711920
1,00059916595612
0,999693751051679
1,00120828652502
1,00326650852054
0,998747894447057
0,997295170578864
0,997673580330888
0,998118394218377
0,998658569092386
1,00114481617681
0,995847018464795
1,00046215875510
0,998439445073926
1,00220002372955
0,998269973001225
1,00000377891469
0,998110295069432
0,998606949108052
0,999503683913677
0,999534204257572
0,998959811497117
1,00225683019308
1,00108911004499
1,00370984097002
0,999449949435235
1,00212042282466
0,995814982169811
1,00129041319111
1,00074183695618
0,999258543166816
1,00137700651532
1,00176168208682
1,00206576982316
1,00085765322338
1,00119138640345
0,998674561282296
0,997809868725808
0,999469771519192
1,00038938519932
1,00191428022514
0,998409122807014
0,999010761956487
1,00593867035088
0,998766903359788
1,00383908150641
1,00191730183553
0,998885320692223
0,999798525832947
0,999567892491783
1,00095045395482
1,00270526994951
0,996716892726543
1,00403547538560
1,00154839809687
0,998893635975851
0,999743235214347
1,00059364108434
