0,999831827934353
1,00198064267136
0,995160278295555
1,00152512929748
1,00247721572241
1,00034685162202
0,996093247331366
1,00003807804621
1,00112605501279
1,00165250903450
1,00143510079147
1,00146392017495
1,00226481534426
0,997607163361050
1,00206607575538
0,996497583270174
1,00011745737308
1,00065256358460
1,00220542579034
0,998062610113632
1,00036311090993
1,00266763078484
1,00079178829687
1,00151494124629
0,999945247482375
0,998806505962022
1,00202190348254
1,00122261865763
1,00217874483986
0,999094178149023
1,00009586783905
1,00207899269666
0,997854312147598
1,00111868999952
1,00094565087273
1,00308770733351
1,00396064066260
1,00262647085745
0,997726738320891
0,996714571969477
0,997315300340906
1,00143084855999
0,998935601561480
0,997867953979375
0,999621926242411
0,999790620536248
0,997265772406856
1,00004389716201
0,997805590950582
0,998333014472950
1,00180088970405
0,998938019534378
0,998616289580362
1,00301161899334
1,00205498088834
1,00086427108517
1,00061049216610
0,998186144431029
0,998647702998524
1,00156688966326
1,00011858166439
0,998924422818830
1,00415079282076
0,998805456237697
0,998665838141559
0,999012781552548
0,995226259196719
1,00105605337189
1,00211067292861
1,00106497905955
0,997599617181797
0,997516602457250
1,00174162475760
0,998731520677027
1,00229201400838
0,997720048453845
1,00104013393237
0,998078674223202
0,998920375091910
0,998642181546815
1,00251561470847
1,00160196650069
1,00038331952588
1,00256597668564
0,998081511393643
0,996575683436045
1,00085584828871
1,00012060737404
1,00014465366314
0,998133411733471
1,00142314667160
1,00100498828191
0,997345821136622
0,999895386560479
1,00242237652771
0,999823644293683
1,00405771076353
1,00015206674258
0,999494272031001
0,997442944578855
1,00003524581346
1,00118869092431
1,00375684040647
0,998391181682552
0,999581449984501
1,00016582717501
1,00068710363931
1,00084790827511
1,00296684995358
1,00142167899832
0,998890196954531
1,00481839936545
0,998907465504669
1,00084044131309
1,00298319156800
1,00312286745295
0,998016405860645
0,999669667084878
0,998477130303606
0,999725712112064
0,999692265903014
0,997461101055301
1,00075229155244
1,00085384151636
0,999609070738997
0,999093371827032
0,999332984064675
0,995550040789641
0,997632961642237
0,998181585375773
1,00029283468997
1,00043627896030
0,999159139608801
1,00116280283603
1,00050226751152
1,00171030220044
0,999908140303540
1,00017566109949
1,00121919237045
1,00005705254001
1,00214698217781
0,998748396791567
1,00092397072005
0,999705747472414
1,00087990539740
0,998338779676805
1,00158908910939
0,995176277159602
0,998615672020893
1,00432134362027
1,00332660681195
1,00015284467736
0,997982982337143
0,998829229339089
0,998637882608871
1,00111473562903
1,00328896260366
0,999723236294423
0,999895257451653
0,999694154005318
1,00250637866422
0,999453163070501
1,00062123849012
0,997995624602664
1,00146149884855
0,997514828661748
1,00091763582144
0,998139497748136
1,00625524401026
1,00050637736217
0,998370797011104
0,999593758724508
1,00252884316520
1,00002653945546
0,996859302118990
1,00162031172092
0,999612531046895
0,998118648356596
1,00280237647011
1,00039518154706
0,997884982377237
1,00332042371071
1,00221628156181
0,997372642636233
1,00044407525089
1,00156646384260
0,998489134530888
1,00082207227030
0,999741648248897
0,999578951077612
0,997916679102131
1,00268779115917
1,00097024648121
0,999922261204243
1,00039892571166
1,00284743109507
0,999558615471890
0,998612644644173
1,00079044569466
1,00179883155600
0,999221528281649
0,997425662647694
0,996578437903836
0,997713087508747
1,00307281664949
1,00197107857667
0,997670998024410
0,999613922059197
1,00062137014192
0,998666955374716
1,00065341762910
0,998563271710416
0,997773154411998
0,998074305276668
1,00123639147245
0,999142098258180
0,999252325174868
0,999922624162203
0,998060109835559
0,998899475821441
1,00131858721617
1,00199116905461
0,999935380549298
1,00046710059027
0,998460340063226
0,999048861128901
0,999191634536616
1,00105395429863
0,999497315419545
1,00227940548695
0,997953873594500
1,00060655772421
0,998718176270028
1,00004429514672
1,00023662294732
0,995740443693852
0,999577337261200
0,998634681030638
1,00394607448687
1,00208669084743
0,999668171561048
0,998838015082664
0,999570738240051
1,00049497263748
1,00202473002660
0,999841393692541
1,00168695298077
0,999399357378418
1,00230867951649
0,999112728463209
0,997784455887507
