48,9162818403792
48,4885676418060
47,9091047253128
47,9138647081045
48,5683056792744
49,1989144217583
49,6185177473751
50,2470907640898
50,5896904131917
51,0627206048999
50,5453399434139
50,2700973172497
49,2594135584612
48,6665894696203
48,2252349339630
48,0892736933257
48,3894228117951
48,8381483210580
49,4052732088440
50,4359376869455
50,3365899879801
50,6725859262828
50,0573467338443
50,0841464602914
49,7556996856462
49,4145102736457
49,2802351505266
48,8736870730820
48,3845444309867
48,2912995994275
48,5645556535728
49,0007519586714
49,8898377227213
49,9432745083782
50,1657364714442
50,5130660134247
50,6237429964675
50,6025721292695
49,7293933321472
49,1353101917515
48,1503466044092
47,8756218329880
47,9719466980055
48,6010052349444
49,2325850351128
50,3519596730941
50,5006935038962
51,0675904057011
51,1978653927906
50,5536483609305
50,0373863461019
48,9892861298526
48,5390733157229
48,0701600906603
48,1985209151264
48,5846452955625
48,9314579545210
49,3735652888540
49,6397487235364
50,4311517687134
50,1908144914227
50,4069295237709
49,9699883829379
49,7834993551192
49,6071402185394
49,6313509757715
49,3330429119540
49,1070520668684
48,6672652580845
48,7748020785392
48,8947435588639
48,6700535245437
49,3192114144671
49,5294408020325
50,4121472980603
50,5288719070725
51,0593663704814
50,6407911012138
49,8245520684746
49,1618235514022
48,4733153649563
48,1358582264057
48,0533972851361
48,2639570095940
48,7325142748128
49,4342198372409
50,2732044157817
51,0066227036657
51,3629964291812
51,2383723503175
50,4822465671023
49,5737519349854
48,5417545377701
47,6251264224043
48,0196800103677
47,9045751404299
48,9902745231377
49,2871679267280
49,7958828456377
50,2540972362152
50,2306433380263
50,5564714245653
50,1762036057823
50,1670302677197
49,9987405146360
49,3243035677532
48,7826205173391
48,6891264162094
48,6775437616049
48,6879948575160
48,5133533104175
48,9987720939979
49,5855990102234
50,0063119379519
50,6687082378140
50,7229567720134
50,3271708018833
50,1332833232793
49,8577765407158
48,8005938428707
48,2903293457736
47,9169096112316
48,2588543816630
48,5773944764075
49,3322822401243
50,0883925614743
50,8501393325317
51,1212615954226
51,2559126568845
50,4952707820354
49,8529890312199
49,0055123413981
48,1920627042802
47,7454151185979
48,1695174060619
48,3340771041462
49,0509406561191
50,0287783770654
50,6859719897031
50,1800265639425
50,4268203358293
49,8709667205023
49,6971406368344
49,5572873531713
49,1227798321425
48,9883591997876
49,2296520109230
48,9690436614623
49,2660695680395
49,4161641407994
49,7652505214703
49,2023339867429
49,7184917842733
49,5761983178963
49,5017211386861
49,9539947839228
49,9155455597492
49,7373878946782
49,7636526581515
49,1538936313662
49,0027198497299
48,7489904779337
48,5903236958775
48,9878674716247
49,6647725066379
49,7025393002077
50,1587458335946
50,5836483811794
50,2558340296418
50,2211189885548
49,5330763258390
48,7129594783253
48,9259665906513
48,5268090977191
48,3774296626897
48,5948452284028
49,0956908593640
50,0987355323820
50,5952264255900
50,4121707448276
50,0614933773427
49,5973670070935
49,7051890329150
49,2368313015787
49,4228004167048
49,4990127024740
49,1490382007717
49,1480086943414
49,2866217611678
48,8339769260310
48,7696028664806
49,2514381535692
49,2846470554664
49,9830786588037
50,4806184214171
50,6892299939679
50,1779100440651
49,9947339633648
49,4226705469541
48,7850407000562
48,3787455732193
48,1250975553946
48,6896622915722
48,9117957163443
49,5976025621106
49,8607757426302
50,5392784490171
51,1788326149654
50,4190560666501
50,1297472491507
49,6351123873708
49,0122130788416
48,1705185342905
48,4354285295094
48,1228032723526
49,0430227175559
49,8128124241698
50,3964346632657
50,3735904727299
50,2834154277564
50,1657462664075
49,8293056729896
49,0927591447739
49,0691439209896
48,7109613391415
48,9352128268242
49,0098574112912
49,7615575482867
49,4025466897912
49,9317057362358
49,7250961902802
49,3166687193422
49,1024323055521
49,6674944737962
49,7191992170008
50,0416990761114
50,2777472870990
49,5874723841235
49,5603645624652
49,3185180620786
48,9807387175925
48,8373661416906
48,6544301273399
48,4772284844840
49,3177387656228
49,6588841630940
50,2951012489420
50,7811554763775
50,8351633031921
49,7689935719140
49,3306600542659
