1
0,999828771988097
1,00199281196431
0,995170975424319
1,00154152541601
1,00250132015935
1,00034849053949
0,996080670635616
1,00004004593991
1,00112858554537
1,00166383091773
1,00141797499805
1,00146661792762
1,00225081873086
0,997603248042948
1,00206892103372
0,996485878374470
1,00010683098358
1,00065376900591
1,00219140828209
0,998043342933168
1,00036382062597
1,00267039632862
1,00078741157303
1,00151113650830
0,999936513128360
0,998809270528296
1,00201416853890
1,00121127662084
1,00217682440557
0,999092520021580
1,00010943510095
1,00209167816735
0,997870119671253
1,00113214870282
1,00094732848796
1,00310517487005
1,00393634634748
1,00261847450490
0,997749102778130
0,996727060038066
0,997316459769993
1,00144937572706
0,998940575959898
0,997856153297498
0,999623698835071
0,999791347835353
0,997276606020810
1,00004990741256
0,997820209910185
0,998329075021485
1,00180578095756
0,998929546343059
0,998602907147086
1,00299996759842
1,00205535774350
1,00086972240839
1,00062373163188
0,998184862590650
0,998637324959588
1,00157057729962
1,00012045634294
0,998917756672594
1,00414144833251
0,998820782132974
0,998663675383327
0,999010663413066
0,995227893903630
1,00104639667079
1,00211461215148
1,00107391543806
0,997596631736060
0,997511629110629
1,00174397739442
0,998722909501056
1,00230843353148
0,997731675174965
1,00107336367304
0,998073034480051
0,998931094389290
0,998644919453341
1,00250469810245
1,00160141473447
1,00038808341842
1,00257515406113
0,998084111338224
0,996569161916525
1,00087224867852
1,00012134665805
1,00013619099731
0,998148778858186
1,00141590655774
1,00099759812843
0,997355362665454
0,999911659912928
1,00241769152334
0,999814901885208
1,00405144874488
1,00014381546943
0,999507058377237
0,997436629454930
1,00004151942400
1,00119476289039
1,00377366958857
0,998379281399544
0,999579556485753
1,00015497172434
1,00067075998661
1,00086020909523
1,00295989481630
1,00142181701592
0,998880307965396
1,00480641810965
0,998898590965907
1,00084928492099
1,00298455968139
1,00312001038045
0,997982241991299
0,999656399515376
0,998452029408478
0,999721228741827
0,999689974650315
0,997454468803476
1,00075800019353
1,00084041187384
0,999610775733833
0,999108229238719
0,999323564740150
0,995567006656514
0,997652909799582
0,998178465822984
1,00030312011494
1,00044612979321
0,999160891314079
1,00116809098787
1,00050467720846
1,00170735942329
0,999920779588632
1,00018890289438
1,00124190114946
1,00006127355623
1,00213979704769
0,998755992752482
1,00091854816626
0,999699903228580
1,00086918904900
0,998328078177900
1,00159653988381
0,995185545048747
0,998615148615622
1,00432853493352
1,00331089338931
1,00013791972849
0,997981953304596
0,998833849311707
0,998632357512727
1,00112183414006
1,00329031483378
0,999728974028780
0,999894115388051
0,999681949328019
1,00249834773266
0,999440793413542
1,00063113239552
0,997993679797779
1,00147213512142
0,997510666206101
1,00091411294904
0,998125476350497
1,00624335431620
1,00049931184736
0,998376260081501
0,999598907258843
1,00255103365228
1,00003138849188
0,996876080464638
1,00161025436329
0,999602775313007
0,998117152585707
1,00280646947575
1,00039363410835
0,997867621654131
1,00330583114622
1,00222113208628
0,997370821033819
1,00045619497938
1,00156212938109
0,998481140541584
1,00081233703636
0,999758210501878
0,999573492902717
0,997926026784206
1,00269186412414
1,00096172305387
0,999919035695924
1,00040069680712
1,00284086843964
0,999540936097820
0,998619388595040
1,00080504890369
1,00181140280692
0,999231741973128
0,997432922726542
0,996572200295783
0,997735648010069
1,00307026437226
1,00197949828506
0,997659104734316
0,999623176175715
1,00062128839572
0,998677096667422
1,00066078964398
0,998566085479775
0,997775629151735
0,998079981858337
1,00122418714011
0,999136147737872
0,999232259178750
0,999925623533925
0,998048572741870
0,998922182006151
1,00131168112714
1,00198715113961
0,999939427818286
1,00045957943205
0,998450847289078
0,999037681247792
0,999187093910258
1,00104745289985
0,999504605864042
1,00229125136352
0,997956768241196
1,00060453992275
0,998707890482226
1,00005284570515
1,00024191733174
0,995708270626415
0,999584071386811
0,998613910285865
1,00393567832587
1,00209272426363
0,999669324103053
0,998840342350475
0,999565616791197
1,00048020133319
1,00204244514924
0,999819504253239
1,00167854010904
0,999405294515323
1,00231004250442
0,999109488084888
0,997781252384673
