5,23189800143633
5,81956265814860
6,74799178370342
6,95777694167943
7,07149914847357
7,26306113335553
7,03689843952273
7,71759300282052
8,32453667287713
8,63718666862775
8,46723797557177
8,43164426316232
9,16749205362953
9,56745274254095
9,95177523229652
10,6836224303168
10,8473053921717
10,9819269349921
10,5103783584203
11,3725306100879
11,9659092992634
12,0082582221927
12,5640860304346
12,3502915287842
13,3697202911950
13,1207485467299
13,5350178802222
14,4156487703177
14,4010002233215
14,2279598125005
14,4898123908423
15,4719530259973
15,6446639289679
15,5873061698169
16,1200303297595
16,2921105018335
16,7315113480645
16,8907556167141
17,1449517602917
17,2674727886296
18,0341229425076
17,9434388058679
18,9223989077711
18,8663510361689
18,9374426041001
19,4553025127098
19,5930356758542
19,7913935899329
20,4644658846511
20,4950016260689
20,5919777593998
21,3126609211611
21,7932563942013
21,1913849456168
22,0882927389721
22,4146059192226
22,1879620849144
22,7771293141825
23,2327626055519
23,8421975392757
24,0086078629271
24,7192439372338
24,5937576976502
24,7780690055666
25,2002913476029
25,2722333271004
25,5404984011704
25,9500604603896
26,6909000857482
26,4230244387592
26,6419081480152
27,4020049505058
27,6915477273102
27,5798678071101
28,4239268561065
28,6101605395733
28,8373559178958
29,1834751259458
29,2525038996666
30,1114512340767
30,1876250440720
30,1950532552524
30,6905310463453
30,9721607995993
31,1946683625735
31,3860095395806
31,9951450849505
32,0950678774907
32,6925814467722
32,6935635878971
33,0798144356330
33,5312171839937
33,8028357096484
33,7642018655267
34,3381472510659
34,3997700684901
35,2174926725856
35,6431223150933
35,5234610115472
35,5383237486403
36,3263642904751
36,9530873470087
36,7936366552895
36,8169453927429
37,1233276106193
37,7082243356611
37,9884052604822
38,8206361719823
38,4492864502962
38,8864736144788
38,9979587270404
39,5265346323789
40,2242966374024
40,2118266045372
40,5185777572383
41,1450551649349
41,0807220642758
41,4929584284719
41,6984377414426
42,0387472770846
41,7846414342470
42,9238177885918
42,7312487693248
43,2301066659141
43,5957042252212
43,3724394543311
43,8601455841259
44,4035852459210
44,3365109082047
45,3341665619691
44,2636976223430
45,3058874976718
46,2062704157904
46,1738705756345
46,7576594010539
47,1894728896531
47,1127071857489
47,4970273612604
47,9143779670218
48,3669067870175
48,2537176135655
48,5798672743768
48,8376653061673
49,4602499946967
49,4344710947311
