0,997730974003079
0,998790870165474
0,998098237088982
0,999603465065795
0,996935153908848
0,997903346061629
0,999232563980199
1,00239495491297
1,00129145459404
1,00165847699218
0,998992164587371
1,00090688759343
0,999332180185682
1,00087255766753
0,998417128238620
1,00005929406899
1,00101407444549
1,00267553560802
1,00115328096714
0,996193264786846
0,998646478290881
0,997439345692617
1,00338084513347
0,997869615559462
0,995226156318693
1,00026647277596
0,999035184915157
1,00291157719714
0,997051082335142
0,999134381547312
1,00114535813837
0,997290525487121
1,00045489149661
0,998340005654334
0,996733675393289
1,00067718244337
0,996732793305114
1,00073910720241
0,999556074566527
0,998750531506260
0,999095995616115
0,998649123205787
0,999687076829807
1,00387536634383
0,997692438492305
1,00206657392920
1,00137071044084
0,998321695721490
0,999827463946474
1,00232774312865
1,00141798535912
0,995843023932144
0,993236710539284
1,00018207611963
1,00148435837174
0,999070034206828
0,999705972385254
0,999790552156320
1,00348267543325
0,998090152689289
1,00162159624728
1,00039916118372
0,999396443221044
0,998334551080521
1,00402326404198
1,00228690295296
1,00135191138461
0,998877991124368
0,998520577127536
0,998357546980717
1,00024722263783
0,999321267000462
1,00148301586655
0,996420612930414
0,998397186859417
1,00030218378169
0,998846023423008
0,999431039950899
1,00363371249274
1,00373932682842
1,00045844838670
0,996680234274101
1,00168452697803
0,995840808996561
1,00147157856990
0,997559702813721
1,00278247866723
0,998639969263865
1,00004930494956
1,00107460799344
0,999948506217769
1,00298442012511
1,00145922553448
0,999450713544604
0,999952017069082
0,998201090255664
0,999619190168389
1,00455817153937
1,00499012905902
0,993804939092395
1,00046518398519
1,00420281376638
1,00138946104274
1,00070666827443
0,997695689584750
1,00122909252301
0,999545736307235
0,996776087747836
1,00090362277837
0,996811368304295
1,00155883673301
1,00217273730709
1,00043908216969
1,00029378367588
1,00137544693687
1,00184663825571
0,999014616152306
0,997932935241295
0,997979919696021
0,999642469489715
0,996290570809611
1,00170223878998
0,999890852508693
0,999482327860265
1,00281487476195
1,00012805014885
1,00390338203682
0,998027963847095
1,00205007283150
0,994659764332250
0,994928810352111
0,998795950570783
1,00241723647155
1,00192242738252
0,999481879730369
0,999181826603154
0,998460633116836
0,997637336805377
1,00011377521726
0,998925331568175
0,998252553762823
0,999644508751836
0,999235532666418
0,998586068832979
1,00001864642089
0,995993914094292
0,998733387336719
0,996375525351072
1,00083335655749
0,999494217655885
0,998285932963668
0,999225941176227
1,00029016650631
1,00200631814680
0,997760948674098
1,00087094893103
1,00181277344077
0,998909667125553
1,00203271640685
1,00053505020683
0,997574596387647
0,999633800595690
0,999922187846088
1,00115195578462
0,998246834838751
0,999777838160614
0,998503942935972
0,998068265027928
1,00050284269699
1,00023893071692
1,00181005866845
1,00285481607232
1,00106444076346
0,998695535854019
0,999122898585859
0,999749264606413
0,996585561958691
0,996518093162899
0,995917036973302
1,00198676982277
0,996663254406062
0,999189380501095
1,00227246781616
1,00054607633139
1,00095711377565
1,00199374211370
1,00012101735054
0,998189254391241
0,997416339014219
1,00019147177236
1,00083536668086
1,00143416033976
0,998049361126127
0,997376212129332
0,998437588435001
0,999643806243623
1,00184550920825
0,994279980644757
1,00174964057019
1,00345216338298
0,996718276943125
0,999508556075835
0,995201250035439
1,00213921022638
0,997662837245469
1,00142085493303
0,999778028625996
1,00029940771437
0,998457127617359
1,00166888227263
0,999902250119642
1,00020407292344
0,999006394809424
0,998176108405681
0,999166897867428
1,00064604084816
1,00102636093842
1,00113761106765
0,998391469570721
1,00138314538824
0,996432978919999
1,00013648770588
0,996815632405070
0,997640718268770
1,00098156898592
1,00148989809801
1,00124572984777
0,996572618485916
1,00335452911770
0,999825660636745
1,00347091331228
0,999491724503210
1,00103660993718
1,00207511845227
1,00144473545521
0,997534768905434
1,00053771838767
1,00249944101061
1,00256229247335
1,00006059745457
1,00181018432540
1,00230994417653
0,997488873535862
1,00173128375041
1,00295217419593
1,00004321134074
1,00318103144701
1,00070960884237
1,00253214823877
0,997907159538099
1,00130235976731
