5,65165417204298
5,18080633220286
4,74101294588248
5,46876236821092
6,85491451220678
7,12184702642066
8,16341284522221
9,00228764091457
9,07819707230081
10,1504577555962
10,4826498844725
10,1023680479644
9,05669367854872
9,05071973337145
9,43813959166181
9,37487620371741
10,3504751175285
10,1434617486142
11,4978507481822
12,1111349928032
12,5396486174766
13,3904537134564
13,7398022416300
14,1062213168896
13,4039088853814
14,1880975500861
14,0444331851045
13,6192207370560
13,2189828795946
13,2258151299911
14,6315402860543
15,1847698192051
15,1036463352271
16,3161066216036
16,9349917733248
17,1692266883179
17,6542009749732
18,4513309237263
18,1715714940079
18,3829522020123
17,2412909362270
17,7032855616493
17,5362397769575
18,6302689095366
18,4654114532622
18,9592273784933
20,4451766801963
21,5194594850015
22,0058350841818
22,1315409391411
21,8112439032336
21,5387128158515
21,0032941529384
21,9198571346421
20,9055517421702
21,8878873493735
22,1726486037591
22,1889795143718
23,5830057875281
24,1703046900837
24,9122001970540
25,5553049966240
25,6084340844767
25,7334888342186
26,6861354265700
25,1187839888555
25,4367650166412
24,5611003776341
25,5500692819089
25,9208712735430
26,3739320262174
27,8417106243051
28,6193165532283
28,8004873527538
30,1371708738952
30,5763272463085
29,7450498243734
29,9283039676084
29,8377614649304
29,3204432745891
29,4484474240468
29,2688884903525
29,9177864888869
30,6661671166876
31,6084304911752
32,1425211209618
33,4036032094422
33,9181272571553
33,7497631112589
33,6630986427166
33,6986011631663
33,7441679741055
32,8579143321517
33,2705143442564
33,4483084198404
34,1112301394626
34,7218054936418
35,8833654116913
36,8359819014626
36,8490225862893
37,4377984950423
37,9765057803297
37,7513409484558
37,9265129785571
37,6487260941239
37,6862371374806
37,6828743605952
37,6601985072787
38,0028767165324
37,9030018309191
38,8276201575170
40,4756034730637
40,5845638669336
41,6121815790303
41,6802542679823
41,5287425038479
41,8460834301970
42,8508089999569
41,9872588897772
41,4644417506773
41,8393519118839
42,3536242972523
41,6461451526876
43,1808345983803
43,3129092274720
44,5894559700860
44,7384479217902
45,2481259004240
45,7774786244128
45,9221917413742
45,6382688240457
46,3195333344441
45,5077929261821
45,7562853751150
46,1351301742430
46,4473046783528
46,0632617114530
47,2524201135955
47,6652532407282
48,5050351773478
49,7150272508136
49,8538750888873
49,5272935372185
50,0102812618646
